,Year,School,Phase,Application Rate
5471,2023-12-31,Kuo Chuan Presbyterian Primary School,1,0.6611065027480507
5472,2024-12-31,Kuo Chuan Presbyterian Primary School,1,0.6637814546756619
5473,2009-01-01,Kuo Chuan Presbyterian Primary School,2A,0.08125
5474,2010-01-01,Kuo Chuan Presbyterian Primary School,2A,0.063829787
5475,2011-01-01,Kuo Chuan Presbyterian Primary School,2A,0.10625
5476,2012-01-01,Kuo Chuan Presbyterian Primary School,2A,0.076433121
5477,2013-01-01,Kuo Chuan Presbyterian Primary School,2A,0.25170068
5478,2014-01-01,Kuo Chuan Presbyterian Primary School,2A,0.233009709
5479,2015-01-01,Kuo Chuan Presbyterian Primary School,2A,0.366972477
5480,2016-01-01,Kuo Chuan Presbyterian Primary School,2A,0.302521008
5481,2017-01-01,Kuo Chuan Presbyterian Primary School,2A,0.310344828
5482,2018-01-01,Kuo Chuan Presbyterian Primary School,2A,0.536585366
5483,2019-01-01,Kuo Chuan Presbyterian Primary School,2A,0.471910112
5484,2020-01-01,Kuo Chuan Presbyterian Primary School,2A,0.5875
5485,2021-01-01,Kuo Chuan Presbyterian Primary School,2A,0.36440678
5486,2022-01-01,Kuo Chuan Presbyterian Primary School,2A,0.584415584
5487,2022-12-31,Kuo Chuan Presbyterian Primary School,2A,0.6537927759833038
5488,2023-12-31,Kuo Chuan Presbyterian Primary School,2A,0.7049747752888209
5489,2024-12-31,Kuo Chuan Presbyterian Primary School,2A,0.725426327336959
5490,2009-01-01,Kuo Chuan Presbyterian Primary School,2B,0.364864865
5491,2010-01-01,Kuo Chuan Presbyterian Primary School,2B,0.242424242
5492,2011-01-01,Kuo Chuan Presbyterian Primary School,2B,0.472222222
5493,2012-01-01,Kuo Chuan Presbyterian Primary School,2B,0.534246575
5494,2013-01-01,Kuo Chuan Presbyterian Primary School,2B,0.781818182
5495,2014-01-01,Kuo Chuan Presbyterian Primary School,2B,0.95
5496,2015-01-01,Kuo Chuan Presbyterian Primary School,2B,1.018181818
5497,2016-01-01,Kuo Chuan Presbyterian Primary School,2B,0.516129032
5498,2017-01-01,Kuo Chuan Presbyterian Primary School,2B,0.566666667
5499,2018-01-01,Kuo Chuan Presbyterian Primary School,2B,1.384615385
5500,2019-01-01,Kuo Chuan Presbyterian Primary School,2B,0.804347826
5501,2020-01-01,Kuo Chuan Presbyterian Primary School,2B,1.486486486
5502,2021-01-01,Kuo Chuan Presbyterian Primary School,2B,0.879310345
5503,2022-01-01,Kuo Chuan Presbyterian Primary School,2B,1.741935484
5504,2022-12-31,Kuo Chuan Presbyterian Primary School,2B,1.4080700197991756
5505,2023-12-31,Kuo Chuan Presbyterian Primary School,2B,1.4780324465401737
5506,2024-12-31,Kuo Chuan Presbyterian Primary School,2B,1.5548936375215243
5507,2009-01-01,Kuo Chuan Presbyterian Primary School,2C,1.213114754
5508,2010-01-01,Kuo Chuan Presbyterian Primary School,2C,1.275862069
5509,2011-01-01,Kuo Chuan Presbyterian Primary School,2C,1.108108108
5510,2012-01-01,Kuo Chuan Presbyterian Primary School,2C,1.113207547
5511,2013-01-01,Kuo Chuan Presbyterian Primary School,2C,1.313432836
5512,2014-01-01,Kuo Chuan Presbyterian Primary School,2C,1.079365079
5513,2015-01-01,Kuo Chuan Presbyterian Primary School,2C,1.192982456
5514,2016-01-01,Kuo Chuan Presbyterian Primary School,2C,1.125
5515,2017-01-01,Kuo Chuan Presbyterian Primary School,2C,1.081395349
5516,2018-01-01,Kuo Chuan Presbyterian Primary School,2C,1.302325581
5517,2019-01-01,Kuo Chuan Presbyterian Primary School,2C,1.327272727
5518,2020-01-01,Kuo Chuan Presbyterian Primary School,2C,1.351351351
5519,2021-01-01,Kuo Chuan Presbyterian Primary School,2C,1.378787879
5520,2022-01-01,Kuo Chuan Presbyterian Primary School,2C,1.28358209
5521,2022-12-31,Kuo Chuan Presbyterian Primary School,2C,1.908583447287107
5522,2023-12-31,Kuo Chuan Presbyterian Primary School,2C,2.205268058970839
5523,2024-12-31,Kuo Chuan Presbyterian Primary School,2C,1.607762860598072
5524,2009-01-01,Lakeside Primary School,1,0.363333333
5525,2010-01-01,Lakeside Primary School,1,0.446666667
5526,2011-01-01,Lakeside Primary School,1,0.396296296
5527,2012-01-01,Lakeside Primary School,1,0.408333333
5528,2013-01-01,Lakeside Primary School,1,0.475
5529,2014-01-01,Lakeside Primary School,1,0.41
5530,2015-01-01,Lakeside Primary School,1,0.53
5531,2016-01-01,Lakeside Primary School,1,0.42
5532,2017-01-01,Lakeside Primary School,1,0.511764706
5533,2018-01-01,Lakeside Primary School,1,0.641176471
5534,2019-01-01,Lakeside Primary School,1,0.46
5535,2020-01-01,Lakeside Primary School,1,0.47
5536,2021-01-01,Lakeside Primary School,1,0.5
5537,2022-01-01,Lakeside Primary School,1,0.577777778
5538,2022-12-31,Lakeside Primary School,1,0.5020663972494537
5539,2023-12-31,Lakeside Primary School,1,0.4828404897327496
5540,2024-12-31,Lakeside Primary School,1,0.5649203284223234
5541,2009-01-01,Lakeside Primary School,2A,0.083769634
5542,2010-01-01,Lakeside Primary School,2A,0.120481928
5543,2011-01-01,Lakeside Primary School,2A,0.128834356
5544,2012-01-01,Lakeside Primary School,2A,0.098591549
5545,2013-01-01,Lakeside Primary School,2A,0.182539683
5546,2014-01-01,Lakeside Primary School,2A,0.296610169
5547,2015-01-01,Lakeside Primary School,2A,0.159574468
5548,2016-01-01,Lakeside Primary School,2A,0.181034483
5549,2017-01-01,Lakeside Primary School,2A,0.168674699
5550,2018-01-01,Lakeside Primary School,2A,0.442622951
5551,2019-01-01,Lakeside Primary School,2A,0.203703704
5552,2020-01-01,Lakeside Primary School,2A,0.188679245
5553,2021-01-01,Lakeside Primary School,2A,0.35
5554,2022-01-01,Lakeside Primary School,2A,0.302631579
5555,2022-12-31,Lakeside Primary School,2A,0.3157274256254747
5556,2023-12-31,Lakeside Primary School,2A,0.31816710045918284
5557,2024-12-31,Lakeside Primary School,2A,0.36233365709256043
5558,2009-01-01,Lakeside Primary School,2B,0.034090909
5559,2010-01-01,Lakeside Primary School,2B,0.0
5560,2011-01-01,Lakeside Primary School,2B,0.0
5561,2012-01-01,Lakeside Primary School,2B,0.0
5562,2013-01-01,Lakeside Primary School,2B,0.038461538
5563,2014-01-01,Lakeside Primary School,2B,0.0
5564,2015-01-01,Lakeside Primary School,2B,0.0
5565,2016-01-01,Lakeside Primary School,2B,0.0
5566,2017-01-01,Lakeside Primary School,2B,0.0
5567,2018-01-01,Lakeside Primary School,2B,0.0
5568,2019-01-01,Lakeside Primary School,2B,0.0
5569,2020-01-01,Lakeside Primary School,2B,0.0
5570,2021-01-01,Lakeside Primary School,2B,0.0
5571,2022-01-01,Lakeside Primary School,2B,0.0
5572,2022-12-31,Lakeside Primary School,2B,0.0001
5573,2023-12-31,Lakeside Primary School,2B,0.0001
5574,2024-12-31,Lakeside Primary School,2B,0.0001
5575,2009-01-01,Lakeside Primary School,2C,0.517241379
5576,2010-01-01,Lakeside Primary School,2C,0.671232877
5577,2011-01-01,Lakeside Primary School,2C,0.804195804
5578,2012-01-01,Lakeside Primary School,2C,1.1484375
5579,2013-01-01,Lakeside Primary School,2C,1.099009901
5580,2014-01-01,Lakeside Primary School,2C,1.056910569
5581,2015-01-01,Lakeside Primary School,2C,1.067226891
5582,2016-01-01,Lakeside Primary School,2C,1.022222222
5583,2017-01-01,Lakeside Primary School,2C,1.073394495
5584,2018-01-01,Lakeside Primary School,2C,1.413333333
5585,2019-01-01,Lakeside Primary School,2C,1.157480315
5586,2020-01-01,Lakeside Primary School,2C,1.095238095
5587,2021-01-01,Lakeside Primary School,2C,1.361904762
5588,2022-01-01,Lakeside Primary School,2C,1.097345133
5589,2022-12-31,Lakeside Primary School,2C,1.2825930381963593
5590,2023-12-31,Lakeside Primary School,2C,1.3131328193646126
5591,2024-12-31,Lakeside Primary School,2C,1.3725313715858425
5592,2009-01-01,Lianhua Primary School,1,0.4
5593,2010-01-01,Lianhua Primary School,1,0.328571429
5594,2011-01-01,Lianhua Primary School,1,0.29047619
5595,2012-01-01,Lianhua Primary School,1,0.204761905
5596,2013-01-01,Lianhua Primary School,1,0.311111111
5597,2014-01-01,Lianhua Primary School,1,0.364705882
5598,2015-01-01,Lianhua Primary School,1,0.385714286
5599,2016-01-01,Lianhua Primary School,1,0.354545455
5600,2017-01-01,Lianhua Primary School,1,0.221428571
5601,2018-01-01,Lianhua Primary School,1,0.229411765
5602,2019-01-01,Lianhua Primary School,1,0.264285714
5603,2020-01-01,Lianhua Primary School,1,0.3
5604,2021-01-01,Lianhua Primary School,1,0.255
5605,2022-01-01,Lianhua Primary School,1,0.220833333
5606,2022-12-31,Lianhua Primary School,1,0.2609414978882732
5607,2023-12-31,Lianhua Primary School,1,0.25367818606215564
5608,2024-12-31,Lianhua Primary School,1,0.23708510884689243
5609,2009-01-01,Lianhua Primary School,2A,0.138888889
5610,2010-01-01,Lianhua Primary School,2A,0.042553191
5611,2011-01-01,Lianhua Primary School,2A,0.060402685
5612,2012-01-01,Lianhua Primary School,2A,0.053892216
5613,2013-01-01,Lianhua Primary School,2A,0.112903226
5614,2014-01-01,Lianhua Primary School,2A,0.083333333
5615,2015-01-01,Lianhua Primary School,2A,0.069767442
5616,2016-01-01,Lianhua Primary School,2A,0.112676056
5617,2017-01-01,Lianhua Primary School,2A,0.082568807
5618,2018-01-01,Lianhua Primary School,2A,0.114503817
5619,2019-01-01,Lianhua Primary School,2A,0.087378641
5620,2020-01-01,Lianhua Primary School,2A,0.028571429
5621,2021-01-01,Lianhua Primary School,2A,0.10738255
5622,2022-01-01,Lianhua Primary School,2A,0.058823529
5623,2022-12-31,Lianhua Primary School,2A,0.033858071585550306
5624,2023-12-31,Lianhua Primary School,2A,0.015094118133877787
5625,2024-12-31,Lianhua Primary School,2A,0.03663820988873864
5626,2009-01-01,Lianhua Primary School,2B,0.042553191
5627,2010-01-01,Lianhua Primary School,2B,0.0
5628,2011-01-01,Lianhua Primary School,2B,0.0
5629,2012-01-01,Lianhua Primary School,2B,0.0
5630,2013-01-01,Lianhua Primary School,2B,0.0
5631,2014-01-01,Lianhua Primary School,2B,0.0
5632,2015-01-01,Lianhua Primary School,2B,0.0
5633,2016-01-01,Lianhua Primary School,2B,0.0
5634,2017-01-01,Lianhua Primary School,2B,0.0
5635,2018-01-01,Lianhua Primary School,2B,0.0
5636,2019-01-01,Lianhua Primary School,2B,0.0
5637,2020-01-01,Lianhua Primary School,2B,0.0
5638,2021-01-01,Lianhua Primary School,2B,0.0
5639,2022-01-01,Lianhua Primary School,2B,0.012658228
5640,2022-12-31,Lianhua Primary School,2B,0.0001
5641,2023-12-31,Lianhua Primary School,2B,0.0001
5642,2024-12-31,Lianhua Primary School,2B,0.0001
5643,2009-01-01,Lianhua Primary School,2C,0.793478261
5644,2010-01-01,Lianhua Primary School,2C,0.481481481
5645,2011-01-01,Lianhua Primary School,2C,0.394366197
5646,2012-01-01,Lianhua Primary School,2C,0.360759494
5647,2013-01-01,Lianhua Primary School,2C,0.390909091
5648,2014-01-01,Lianhua Primary School,2C,0.258992806
5649,2015-01-01,Lianhua Primary School,2C,0.404958678
5650,2016-01-01,Lianhua Primary School,2C,0.242718447
5651,2017-01-01,Lianhua Primary School,2C,0.228571429
5652,2018-01-01,Lianhua Primary School,2C,0.282051282
5653,2019-01-01,Lianhua Primary School,2C,0.222222222
5654,2020-01-01,Lianhua Primary School,2C,0.125
5655,2021-01-01,Lianhua Primary School,2C,0.219653179
5656,2022-01-01,Lianhua Primary School,2C,0.136170213
5657,2022-12-31,Lianhua Primary School,2C,0.07855177224260201
5658,2023-12-31,Lianhua Primary School,2C,0.02566955478265409
5659,2024-12-31,Lianhua Primary School,2C,0.05257863505228866
5660,2009-01-01,Maha Bodhi School,1,0.427272727
5661,2010-01-01,Maha Bodhi School,1,0.445454545
5662,2011-01-01,Maha Bodhi School,1,0.378787879
5663,2012-01-01,Maha Bodhi School,1,0.412121212
5664,2013-01-01,Maha Bodhi School,1,0.463636364
5665,2014-01-01,Maha Bodhi School,1,0.462068966
5666,2015-01-01,Maha Bodhi School,1,0.44137931
5667,2016-01-01,Maha Bodhi School,1,0.455172414
5668,2017-01-01,Maha Bodhi School,1,0.45862069
5669,2018-01-01,Maha Bodhi School,1,0.589655172
5670,2019-01-01,Maha Bodhi School,1,0.448275862
5671,2020-01-01,Maha Bodhi School,1,0.451724138
5672,2021-01-01,Maha Bodhi School,1,0.448275862
5673,2022-01-01,Maha Bodhi School,1,0.488888889
5674,2022-12-31,Maha Bodhi School,1,0.3803649768690778
5675,2023-12-31,Maha Bodhi School,1,0.3214507662379362
5676,2024-12-31,Maha Bodhi School,1,0.45068652881284244
5677,2009-01-01,Maha Bodhi School,2A,0.423280423
5678,2010-01-01,Maha Bodhi School,2A,0.393442623
5679,2011-01-01,Maha Bodhi School,2A,0.463414634
5680,2012-01-01,Maha Bodhi School,2A,0.556701031
5681,2013-01-01,Maha Bodhi School,2A,0.548022599
5682,2014-01-01,Maha Bodhi School,2A,0.641025641
5683,2015-01-01,Maha Bodhi School,2A,0.604938272
5684,2016-01-01,Maha Bodhi School,2A,0.430379747
5685,2017-01-01,Maha Bodhi School,2A,0.605095541
5686,2018-01-01,Maha Bodhi School,2A,0.823529412
5687,2019-01-01,Maha Bodhi School,2A,0.7125
5688,2020-01-01,Maha Bodhi School,2A,0.559748428
5689,2021-01-01,Maha Bodhi School,2A,0.65625
5690,2022-01-01,Maha Bodhi School,2A,0.637681159
5691,2022-12-31,Maha Bodhi School,2A,0.7187930824298625
5692,2023-12-31,Maha Bodhi School,2A,0.7260258780655539
5693,2024-12-31,Maha Bodhi School,2A,0.7708991053953907
5694,2009-01-01,Maha Bodhi School,2B,1.0
5695,2010-01-01,Maha Bodhi School,2B,1.018181818
5696,2011-01-01,Maha Bodhi School,2B,1.0
5697,2012-01-01,Maha Bodhi School,2B,1.418604651
5698,2013-01-01,Maha Bodhi School,2B,1.1
5699,2014-01-01,Maha Bodhi School,2B,1.208333333
5700,2015-01-01,Maha Bodhi School,2B,0.865384615
5701,2016-01-01,Maha Bodhi School,2B,0.569230769
5702,2017-01-01,Maha Bodhi School,2B,0.666666667
5703,2018-01-01,Maha Bodhi School,2B,1.516129032
5704,2019-01-01,Maha Bodhi School,2B,0.704545455
5705,2020-01-01,Maha Bodhi School,2B,0.963636364
5706,2021-01-01,Maha Bodhi School,2B,1.083333333
5707,2022-01-01,Maha Bodhi School,2B,0.891891892
5708,2022-12-31,Maha Bodhi School,2B,0.8105642215314071
5709,2023-12-31,Maha Bodhi School,2B,0.7604330674679813
5710,2024-12-31,Maha Bodhi School,2B,0.9099889510760696
5711,2009-01-01,Maha Bodhi School,2C,1.224137931
5712,2010-01-01,Maha Bodhi School,2C,1.218181818
5713,2011-01-01,Maha Bodhi School,2C,1.232142857
5714,2012-01-01,Maha Bodhi School,2C,1.534883721
5715,2013-01-01,Maha Bodhi School,2C,1.575
5716,2014-01-01,Maha Bodhi School,2C,1.458333333
5717,2015-01-01,Maha Bodhi School,2C,1.032258065
5718,2016-01-01,Maha Bodhi School,2C,1.104166667
5719,2017-01-01,Maha Bodhi School,2C,1.128571429
5720,2018-01-01,Maha Bodhi School,2C,1.419354839
5721,2019-01-01,Maha Bodhi School,2C,1.066666667
5722,2020-01-01,Maha Bodhi School,2C,1.75
5723,2021-01-01,Maha Bodhi School,2C,1.42
5724,2022-01-01,Maha Bodhi School,2C,1.443037975
5725,2022-12-31,Maha Bodhi School,2C,1.673631715905756
5726,2023-12-31,Maha Bodhi School,2C,1.7756449962168186
5727,2024-12-31,Maha Bodhi School,2C,1.8550805805071242
5728,2009-01-01,Maris Stella High School,1,0.2625
5729,2010-01-01,Maris Stella High School,1,0.271875
5730,2011-01-01,Maris Stella High School,1,0.27
5731,2012-01-01,Maris Stella High School,1,0.266666667
5732,2013-01-01,Maris Stella High School,1,0.333333333
5733,2014-01-01,Maris Stella High School,1,0.434782609
5734,2015-01-01,Maris Stella High School,1,0.365217391
5735,2016-01-01,Maris Stella High School,1,0.32173913
5736,2017-01-01,Maris Stella High School,1,0.308695652
5737,2018-01-01,Maris Stella High School,1,0.447826087
5738,2019-01-01,Maris Stella High School,1,0.273913043
5739,2020-01-01,Maris Stella High School,1,0.347826087
5740,2021-01-01,Maris Stella High School,1,0.230434783
5741,2022-01-01,Maris Stella High School,1,0.39047619
5742,2022-12-31,Maris Stella High School,1,0.24966651947259338
5743,2023-12-31,Maris Stella High School,1,0.19564049585758786
5744,2024-12-31,Maris Stella High School,1,0.28924505463668543
5745,2009-01-01,Maris Stella High School,2A,0.173728814
5746,2010-01-01,Maris Stella High School,2A,0.223175966
5747,2011-01-01,Maris Stella High School,2A,0.305936073
5748,2012-01-01,Maris Stella High School,2A,0.254545455
5749,2013-01-01,Maris Stella High School,2A,0.29
5750,2014-01-01,Maris Stella High School,2A,0.492307692
5751,2015-01-01,Maris Stella High School,2A,0.48630137
5752,2016-01-01,Maris Stella High School,2A,0.512820513
5753,2017-01-01,Maris Stella High School,2A,0.503144654
5754,2018-01-01,Maris Stella High School,2A,0.653543307
5755,2019-01-01,Maris Stella High School,2A,0.580838323
5756,2020-01-01,Maris Stella High School,2A,0.613333333
5757,2021-01-01,Maris Stella High School,2A,0.548022599
5758,2022-01-01,Maris Stella High School,2A,0.828125
5759,2022-12-31,Maris Stella High School,2A,0.7533994054265905
5760,2023-12-31,Maris Stella High School,2A,0.7873696096201803
5761,2024-12-31,Maris Stella High School,2A,0.8367165873419575
5762,2009-01-01,Maris Stella High School,2B,1.010204082
5763,2010-01-01,Maris Stella High School,2B,1.088888889
5764,2011-01-01,Maris Stella High School,2B,1.157894737
5765,2012-01-01,Maris Stella High School,2B,0.951219512
5766,2013-01-01,Maris Stella High School,2B,1.112676056
5767,2014-01-01,Maris Stella High School,2B,1.377358491
5768,2015-01-01,Maris Stella High School,2B,1.224137931
5769,2016-01-01,Maris Stella High School,2B,1.086206897
5770,2017-01-01,Maris Stella High School,2B,1.05
5771,2018-01-01,Maris Stella High School,2B,1.261904762
5772,2019-01-01,Maris Stella High School,2B,1.053571429
5773,2020-01-01,Maris Stella High School,2B,1.34
5774,2021-01-01,Maris Stella High School,2B,1.216666667
5775,2022-01-01,Maris Stella High School,2B,1.666666667
5776,2022-12-31,Maris Stella High School,2B,1.1867487846263018
5777,2023-12-31,Maris Stella High School,2B,1.0698328939195845
5778,2024-12-31,Maris Stella High School,2B,1.6979180799457558
5779,2009-01-01,Maris Stella High School,2C,1.234693878
5780,2010-01-01,Maris Stella High School,2C,1.155555556
5781,2011-01-01,Maris Stella High School,2C,1.233766234
5782,2012-01-01,Maris Stella High School,2C,1.139534884
5783,2013-01-01,Maris Stella High School,2C,1.183098592
5784,2014-01-01,Maris Stella High School,2C,1.203703704
5785,2015-01-01,Maris Stella High School,2C,1.152542373
5786,2016-01-01,Maris Stella High School,2C,1.084745763
5787,2017-01-01,Maris Stella High School,2C,1.152542373
5788,2018-01-01,Maris Stella High School,2C,1.441860465
5789,2019-01-01,Maris Stella High School,2C,1.157894737
5790,2020-01-01,Maris Stella High School,2C,1.254901961
5791,2021-01-01,Maris Stella High School,2C,1.161290323
5792,2022-01-01,Maris Stella High School,2C,1.660714286
5793,2022-12-31,Maris Stella High School,2C,1.0809818715828572
5794,2023-12-31,Maris Stella High School,2C,0.9591368713259638
5795,2024-12-31,Maris Stella High School,2C,1.3160223886144509
5796,2009-01-01,Marsiling Primary School,1,0.3
5797,2010-01-01,Marsiling Primary School,1,0.211111111
5798,2011-01-01,Marsiling Primary School,1,0.259259259
5799,2012-01-01,Marsiling Primary School,1,0.275
5800,2013-01-01,Marsiling Primary School,1,0.329166667
5801,2014-01-01,Marsiling Primary School,1,0.335
5802,2015-01-01,Marsiling Primary School,1,0.294117647
5803,2016-01-01,Marsiling Primary School,1,0.271428571
5804,2017-01-01,Marsiling Primary School,1,0.342857143
5805,2018-01-01,Marsiling Primary School,1,0.21
5806,2019-01-01,Marsiling Primary School,1,0.45
5807,2020-01-01,Marsiling Primary School,1,0.323529412
5808,2021-01-01,Marsiling Primary School,1,0.376470588
5809,2022-01-01,Marsiling Primary School,1,0.413333333
5810,2022-12-31,Marsiling Primary School,1,0.3336614590533128
5811,2023-12-31,Marsiling Primary School,1,0.3320308836218221
5812,2024-12-31,Marsiling Primary School,1,0.3706567558036847
5813,2009-01-01,Marsiling Primary School,2A,0.095238095
5814,2010-01-01,Marsiling Primary School,2A,0.056338028
