wnvpresent,sunrise_weekavgtemp,sunrise_wetbulb,week_weekavgtemp,templag3,templag2,sunrise,week,species,month,dewpoint,templag4,wetbulb,weekpreciptotal,tmin,sunset,templag1,tavg,longitude,cool,weekavgtemp,heat,depart,r_humid,yearweek,resultspeed,year,tmax,humidlag1,trap_T900,humidlag4,humidlag2,rainlag4,trap_T143,trap_T003,avgspeed,latitude,trap_T233,trap_T002,trap_T006
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,1.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.599862,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.673408,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.599862,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.673408,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.585413,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.726465,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.559308,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.678618,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,1.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.559308,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.678618,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,0.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.559308,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.678618,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.546587,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.740641,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.546587,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.740641,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,1.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.535198,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.680946,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.535198,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.680946,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,0.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.535198,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.680946,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.565666,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.704572,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,1.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.565666,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.704572,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.565666,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.704572,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,0.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.565666,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.704572,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.605294,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.750498,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,1.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.605294,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.750498,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.605294,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.750498,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.728492,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.984809,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,1.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.728492,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.984809,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,0.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.728492,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.984809,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.862995,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.992478,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.890615,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,1,71.0,74.0,0.18,0,0,6.5,41.974689,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.890615,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,1,71.0,74.0,0.18,0,0,6.5,41.974689,0,0,0
1,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.890615,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,1,71.0,74.0,0.18,0,0,6.5,41.974689,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.890615,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,1,71.0,74.0,0.18,0,0,6.5,41.974689,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.890615,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,1,71.0,74.0,0.18,0,0,6.5,41.974689,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.890615,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,1,71.0,74.0,0.18,0,0,6.5,41.974689,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.890615,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,1,71.0,74.0,0.18,0,0,6.5,41.974689,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.890615,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,1,71.0,74.0,0.18,0,0,6.5,41.974689,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,1.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.890615,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,1,71.0,74.0,0.18,0,0,6.5,41.974689,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,1.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.890615,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,1,71.0,74.0,0.18,0,0,6.5,41.974689,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,1.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.890615,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,1,71.0,74.0,0.18,0,0,6.5,41.974689,0,0,0
1,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,1.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.890615,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,1,71.0,74.0,0.18,0,0,6.5,41.974689,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,1.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.890615,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,1,71.0,74.0,0.18,0,0,6.5,41.974689,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,1.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.890615,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,1,71.0,74.0,0.18,0,0,6.5,41.974689,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,1.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.890615,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,1,71.0,74.0,0.18,0,0,6.5,41.974689,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.890615,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,1,71.0,74.0,0.18,0,0,6.5,41.974689,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.890615,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,1,71.0,74.0,0.18,0,0,6.5,41.974689,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.890615,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,1,71.0,74.0,0.18,0,0,6.5,41.974689,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.890615,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,1,71.0,74.0,0.18,0,0,6.5,41.974689,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.890615,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,1,71.0,74.0,0.18,0,0,6.5,41.974689,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.930995,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.957799,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.930995,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.957799,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.930995,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.957799,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.930995,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.957799,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,1.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.930995,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.957799,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.930995,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.957799,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.746381,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.925198,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,1.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.746381,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.925198,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.805059,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.973845,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.805059,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.973845,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.805059,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.973845,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.805059,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.973845,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.805059,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.973845,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.805059,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.973845,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,1.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.805059,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.973845,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.731435,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.743402,0,0,0
1,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,1.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.731435,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.743402,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.731435,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.743402,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.600963,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.728495,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,1.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.600963,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.728495,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.671457,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.947227,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,1.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.671457,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.947227,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.654234,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.793818,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,1.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.654234,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.793818,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.654234,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.793818,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,1.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.756155,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.904194,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.756155,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.904194,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.725057,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.951866,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,1.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.725057,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.951866,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,1.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.742302,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.763733,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.666066,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.98728,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,1.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.666066,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.98728,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.666066,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.98728,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.627096,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.776428,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,1.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.627096,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.776428,0,0,0
0,34664.57142857143,31098,2374.285714285714,77.28571428571429,77.14285714285714,438,30,2.0,7,66,75.71428571428571,71,2.11,73,1918,83.28571428571429,81,-87.627096,16,79.14285714285714,0,7,60,201130,3.4,2011,88,70.0,0,71.0,74.0,0.18,0,0,6.5,41.776428,0,0,0
0,34981.142857142855,31382,2374.285714285714,77.28571428571429,77.14285714285714,442,30,2.0,7,67,75.71428571428571,71,2.11,71,1915,83.28571428571429,79,-87.800991,14,79.14285714285714,0,5,67,201130,4.3,2011,86,70.0,0,71.0,74.0,0.18,0,0,5.9,41.95469,0,1,0
0,34981.142857142855,31382,2374.285714285714,77.28571428571429,77.14285714285714,442,30,1.0,7,67,75.71428571428571,71,2.11,71,1915,83.28571428571429,79,-87.800991,14,79.14285714285714,0,5,67,201130,4.3,2011,86,70.0,0,71.0,74.0,0.18,0,0,5.9,41.95469,0,1,0
0,34981.142857142855,31382,2374.285714285714,77.28571428571429,77.14285714285714,442,30,2.0,7,67,75.71428571428571,71,2.11,71,1915,83.28571428571429,79,-87.800991,14,79.14285714285714,0,5,67,201130,4.3,2011,86,70.0,0,71.0,74.0,0.18,0,0,5.9,41.95469,0,1,0
0,34981.142857142855,31382,2374.285714285714,77.28571428571429,77.14285714285714,442,30,2.0,7,67,75.71428571428571,71,2.11,71,1915,83.28571428571429,79,-87.654491,14,79.14285714285714,0,5,67,201130,4.3,2011,86,70.0,0,71.0,74.0,0.18,0,0,5.9,41.891118,0,0,0
0,34981.142857142855,31382,2374.285714285714,77.28571428571429,77.14285714285714,442,30,2.0,7,67,75.71428571428571,71,2.11,71,1915,83.28571428571429,79,-87.654224,14,79.14285714285714,0,5,67,201130,4.3,2011,86,70.0,0,71.0,74.0,0.18,0,0,5.9,41.867108,0,0,0
0,34981.142857142855,31382,2374.285714285714,77.28571428571429,77.14285714285714,442,30,1.0,7,67,75.71428571428571,71,2.11,71,1915,83.28571428571429,79,-87.654224,14,79.14285714285714,0,5,67,201130,4.3,2011,86,70.0,0,71.0,74.0,0.18,0,0,5.9,41.867108,0,0,0
0,34981.142857142855,31382,2374.285714285714,77.28571428571429,77.14285714285714,442,30,2.0,7,67,75.71428571428571,71,2.11,71,1915,83.28571428571429,79,-87.655232,14,79.14285714285714,0,5,67,201130,4.3,2011,86,70.0,0,71.0,74.0,0.18,0,0,5.9,41.896282,0,0,0
