Id,WnvPresent
51336,0.41150160019551574
51337,0.41150160019551574
51338,0.41150160019551574
51339,0.5004589801797319
51340,0.49775460885657696
51341,0.5004589801797319
51342,0.40864026196471814
51343,0.40864026196471814
51344,0.40864026196471814
51345,0.40864026196471814
51346,0.40864026196471814
51347,0.5007651043993043
51348,0.4980607281741681
51349,0.5007651043993043
51350,0.408936199318645
51351,0.408936199318645
51352,0.408936199318645
51353,0.408936199318645
51354,0.408936199318645
51355,0.5008316930939242
51356,0.4981273160709704
51357,0.5008316930939242
51358,0.40900058096088887
51359,0.40900058096088887
51360,0.40900058096088887
51361,0.40900058096088887
51362,0.40900058096088887
51363,0.5000787676710642
51364,0.4973744052590795
51365,0.5000787676710642
51366,0.40827279439003095
51367,0.40827279439003095
51368,0.40827279439003095
51369,0.40827279439003095
51370,0.40827279439003095
51371,0.5049877074594741
51372,0.5022834704875568
51373,0.5049877074594741
51374,0.4130250882352379
51375,0.4130250882352379
51376,0.4130250882352379
51377,0.4130250882352379
51378,0.4130250882352379
51379,0.4989736484571357
51380,0.49626932970208293
51381,0.4989736484571357
51382,0.4072053017289865
51383,0.4072053017289865
51384,0.4072053017289865
51385,0.4072053017289865
51386,0.4072053017289865
51387,0.5026148025195557
51388,0.49991043981149524
51389,0.5026148025195557
51390,0.4107257621560129
51391,0.4107257621560129
51392,0.4107257621560129
51393,0.4107257621560129
51394,0.4107257621560129
51395,0.500052703945248
51396,0.4973483422586718
51397,0.500052703945248
51398,0.40824760809292476
51399,0.40824760809292476
51400,0.40824760809292476
51401,0.40824760809292476
51402,0.40824760809292476
51403,0.5051298055911869
51404,0.5024255800151314
51405,0.5051298055911869
51406,0.41316290760298297
51407,0.41316290760298297
51408,0.41316290760298297
51409,0.41316290760298297
51410,0.41316290760298297
51411,0.5051298055911869
51412,0.5024255800151314
51413,0.5051298055911869
51414,0.41316290760298297
51415,0.41316290760298297
51416,0.41316290760298297
51417,0.41316290760298297
51418,0.41316290760298297
51419,0.5025706931395605
51420,0.499866329247593
51421,0.5025706931395605
51422,0.410683058488011
51423,0.410683058488011
51424,0.410683058488011
51425,0.410683058488011
51426,0.410683058488011
51427,0.5015329120114677
51428,0.4988285324111672
51429,0.5015329120114677
51430,0.4096787495551485
51431,0.4096787495551485
51432,0.4096787495551485
51433,0.4096787495551485
51434,0.4096787495551485
51435,0.5032899381038785
51436,0.500585598769775
51437,0.5032899381038785
51438,0.41137955483544
51439,0.41137955483544
51440,0.41137955483544
51441,0.41137955483544
51442,0.41137955483544
51443,0.500327080125917
51444,0.4976227115398582
51445,0.500327080125917
51446,0.4085127716484316
51447,0.4085127716484316
51448,0.4085127716484316
51449,0.4085127716484316
51450,0.4085127716484316
51451,0.5029950031729081
51452,0.5002906524147349
51453,0.5029950031729081
51454,0.4110939036947116
51455,0.4110939036947116
51456,0.4110939036947116
51457,0.4110939036947116
51458,0.4110939036947116
51459,0.5008577567457987
51460,0.49815337943669163
51461,0.5008577567457987
51462,0.4090257816023749
51463,0.4090257816023749
51464,0.4090257816023749
51465,0.4090257816023749
51466,0.4090257816023749
51467,0.5007651043993043
51468,0.4980607281741681
51469,0.5007651043993043
51470,0.408936199318645
51471,0.408936199318645
51472,0.408936199318645
51473,0.408936199318645
51474,0.408936199318645
51475,0.5000787676710642
51476,0.5000787676710642
51477,0.4973744052590795
51478,0.5000787676710642
51479,0.40827279439003095
51480,0.40827279439003095
51481,0.40827279439003095
51482,0.40827279439003095
51483,0.40827279439003095
51484,0.5000787676710642
51485,0.4973744052590795
51486,0.5000787676710642
51487,0.40827279439003095
51488,0.40827279439003095
51489,0.40827279439003095
51490,0.40827279439003095
51491,0.40827279439003095
51492,0.5003527110647378
51493,0.49764834191734025
51494,0.5003527110647378
51495,0.4085375447161389
51496,0.4085375447161389
51497,0.4085375447161389
51498,0.4085375447161389
51499,0.4085375447161389
51500,0.5032899381038785
51501,0.500585598769775
51502,0.5032899381038785
51503,0.41137955483544
51504,0.41137955483544
51505,0.41137955483544
51506,0.41137955483544
51507,0.41137955483544
51508,0.5032899381038785
51509,0.500585598769775
51510,0.5032899381038785
51511,0.41137955483544
51512,0.41137955483544
51513,0.41137955483544
51514,0.41137955483544
51515,0.41137955483544
51516,0.5000787676710642
51517,0.4973744052590795
51518,0.5000787676710642
51519,0.40827279439003095
51520,0.40827279439003095
51521,0.40827279439003095
51522,0.40827279439003095
51523,0.40827279439003095
51524,0.5015329120114677
51525,0.4988285324111672
51526,0.5015329120114677
51527,0.4096787495551485
51528,0.4096787495551485
51529,0.4096787495551485
51530,0.4096787495551485
51531,0.4096787495551485
51532,0.5015329120114677
51533,0.4988285324111672
51534,0.5015329120114677
51535,0.4096787495551485
51536,0.4096787495551485
51537,0.4096787495551485
51538,0.4096787495551485
51539,0.4096787495551485
51540,0.4977012109087757
51541,0.49499697514425983
51542,0.4977012109087757
51543,0.4059772597036557
51544,0.4059772597036557
51545,0.4059772597036557
51546,0.4059772597036557
51547,0.4059772597036557
51548,0.5008766743567952
51549,0.49817229684919634
51550,0.5008766743567952
51551,0.4090440731223779
51552,0.4090440731223779
51553,0.4090440731223779
51554,0.4090440731223779
51555,0.4090440731223779
51556,0.5034486863944838
51557,0.500744353988516
51558,0.5034486863944838
51559,0.4115333317868885
51560,0.4115333317868885
51561,0.4115333317868885
51562,0.4115333317868885
51563,0.4115333317868885
51564,0.5012379676944962
51565,0.4985335878820216
51566,0.5012379676944962
51567,0.4093934580113009
51568,0.4093934580113009
51569,0.4093934580113009
51570,0.4093934580113009
51571,0.4093934580113009
51572,0.5026148025195557
51573,0.49991043981149524
51574,0.5026148025195557
51575,0.4107257621560129
51576,0.4107257621560129
51577,0.4107257621560129
51578,0.4107257621560129
51579,0.4107257621560129
51580,0.5024866952002851
51581,0.49978232917020154
51582,0.5024866952002851
51583,0.4106017412893863
51584,0.4106017412893863
51585,0.4106017412893863
51586,0.4106017412893863
51587,0.4106017412893863
51588,0.5007651043993043
51589,0.4980607281741681
51590,0.5007651043993043
51591,0.408936199318645
51592,0.408936199318645
51593,0.408936199318645
51594,0.408936199318645
51595,0.408936199318645
51596,0.5015329120114677
51597,0.4988285324111672
51598,0.5015329120114677
51599,0.4096787495551485
51600,0.4096787495551485
51601,0.4096787495551485
51602,0.4096787495551485
51603,0.4096787495551485
51604,0.5015329120114677
51605,0.4988285324111672
51606,0.5015329120114677
51607,0.4096787495551485
51608,0.4096787495551485
51609,0.4096787495551485
51610,0.4096787495551485
51611,0.4096787495551485
51612,0.5032899381038785
51613,0.500585598769775
51614,0.5032899381038785
51615,0.41137955483544
51616,0.41137955483544
51617,0.41137955483544
51618,0.41137955483544
51619,0.41137955483544
51620,0.49864452942891363
51621,0.4959402287814042
51622,0.49864452942891363
51623,0.40688755573534374
51624,0.40688755573534374
51625,0.40688755573534374
51626,0.40688755573534374
51627,0.40688755573534374
51628,0.5029180305406745
51629,0.5002136771107172
51630,0.5029180305406745
51631,0.41101936415436646
51632,0.41101936415436646
51633,0.41101936415436646
51634,0.41101936415436646
51635,0.41101936415436646
51636,0.5007307152652755
51637,0.4980263394897287
51638,0.5007307152652755
51639,0.4089029512302472
51640,0.4089029512302472
51641,0.4089029512302472
51642,0.4089029512302472
51643,0.4089029512302472
51644,0.5002372533791476
51645,0.4975328868725566
51646,0.5002372533791476
51647,0.40842595509675245
51648,0.40842595509675245
51649,0.40842595509675245
51650,0.40842595509675245
51651,0.40842595509675245
51652,0.5012379676944962
51653,0.4985335878820216
51654,0.5012379676944962
51655,0.4093934580113009
51656,0.4093934580113009
51657,0.4093934580113009
51658,0.4093934580113009
51659,0.4093934580113009
51660,0.5034486863944838
51661,0.500744353988516
51662,0.5034486863944838
51663,0.4115333317868885
51664,0.4115333317868885
51665,0.4115333317868885
51666,0.4115333317868885
51667,0.4115333317868885
51668,0.5012379676944962
51669,0.4985335878820216
51670,0.5012379676944962
51671,0.4093934580113009
51672,0.4093934580113009
51673,0.4093934580113009
51674,0.4093934580113009
51675,0.4093934580113009
51676,0.5012379676944962
51677,0.4985335878820216
51678,0.5012379676944962
51679,0.4093934580113009
51680,0.4093934580113009
51681,0.4093934580113009
51682,0.4093934580113009
51683,0.4093934580113009
51684,0.5008577567457987
51685,0.49815337943669163
51686,0.5008577567457987
51687,0.4090257816023749
51688,0.4090257816023749
51689,0.4090257816023749
51690,0.4090257816023749
51691,0.4090257816023749
51692,0.5004589801797319
51693,0.49775460885657696
51694,0.5004589801797319
51695,0.40864026196471814
51696,0.40864026196471814
51697,0.40864026196471814
51698,0.40864026196471814
51699,0.40864026196471814
51700,0.5007651043993043
51701,0.4980607281741681
51702,0.5007651043993043
51703,0.408936199318645
51704,0.408936199318645
51705,0.408936199318645
51706,0.408936199318645
51707,0.408936199318645
51708,0.5008577567457987
51709,0.49815337943669163
51710,0.5008577567457987
51711,0.4090257816023749
51712,0.4090257816023749
51713,0.4090257816023749
51714,0.4090257816023749
51715,0.4090257816023749
51716,0.5027855270245605
51717,0.5000811692955676
51718,0.5027855270245605
51719,0.4108910589324048
51720,0.4108910589324048
51721,0.4108910589324048
51722,0.4108910589324048
51723,0.4108910589324048
51724,0.5015329120114677
51725,0.4988285324111672
51726,0.5015329120114677
51727,0.4096787495551485
51728,0.4096787495551485
51729,0.4096787495551485
51730,0.4096787495551485
51731,0.4096787495551485
51732,0.5034486863944838
51733,0.500744353988516
51734,0.5034486863944838
51735,0.4115333317868885
51736,0.4115333317868885
51737,0.4115333317868885
51738,0.4115333317868885
51739,0.4115333317868885
51740,0.5041238068034564
51741,0.5014195099516179
51742,0.5041238068034564
51743,0.4121875107769328
51744,0.4121875107769328
51745,0.4121875107769328
51746,0.4121875107769328
51747,0.4121875107769328
51748,0.49819466494545944
51749,0.4954903928392424
51750,0.49819466494545944
51751,0.40645336092145595
51752,0.40645336092145595
51753,0.40645336092145595
51754,0.40645336092145595
51755,0.40645336092145595
51756,0.5008577567457987
51757,0.49815337943669163
51758,0.5008577567457987
51759,0.4090257816023749
51760,0.4090257816023749
51761,0.4090257816023749
51762,0.4090257816023749
51763,0.4090257816023749
51764,0.5026369692761606
51765,0.4999326071789546
51766,0.5026369692761606
51767,0.410747223007992
51768,0.410747223007992
51769,0.410747223007992
51770,0.410747223007992
51771,0.410747223007992
51772,0.5041238068034564
51773,0.5014195099516179
51774,0.5041238068034564
51775,0.4121875107769328
51776,0.4121875107769328
51777,0.4121875107769328
51778,0.4121875107769328
51779,0.4121875107769328
51780,0.5008577567457987
51781,0.49815337943669163
51782,0.5008577567457987
51783,0.4090257816023749
51784,0.4090257816023749
51785,0.4090257816023749
51786,0.4090257816023749
51787,0.4090257816023749
51788,0.5032899381038785
51789,0.500585598769775
51790,0.5032899381038785
51791,0.41137955483544
51792,0.41137955483544
51793,0.41137955483544
51794,0.41137955483544
51795,0.41137955483544
51796,0.5032899381038785
51797,0.500585598769775
51798,0.5032899381038785
51799,0.41137955483544
51800,0.41137955483544
51801,0.41137955483544
51802,0.41137955483544
51803,0.41137955483544
51804,0.5008577567457987
51805,0.49815337943669163
51806,0.5008577567457987
51807,0.4090257816023749
51808,0.4090257816023749
51809,0.4090257816023749
51810,0.4090257816023749
51811,0.4090257816023749
51812,0.5034159304938012
51813,0.5007115966136445
51814,0.5034159304938012
51815,0.41150160019551574
51816,0.41150160019551574
51817,0.41150160019551574
51818,0.41150160019551574
51819,0.41150160019551574
51820,0.5032899381038785
51821,0.500585598769775
51822,0.5032899381038785
51823,0.41137955483544
51824,0.41137955483544
51825,0.41137955483544
51826,0.41137955483544
51827,0.41137955483544
51828,0.5012379676944962
51829,0.4985335878820216
51830,0.5012379676944962
51831,0.4093934580113009
51832,0.4093934580113009
51833,0.4093934580113009
51834,0.4093934580113009
51835,0.4093934580113009
51836,0.5012379676944962
51837,0.4985335878820216
51838,0.5012379676944962
51839,0.4093934580113009
51840,0.4093934580113009
51841,0.4093934580113009
51842,0.4093934580113009
51843,0.4093934580113009
51844,0.5008577567457987
51845,0.49815337943669163
51846,0.5008577567457987
51847,0.4090257816023749
51848,0.4090257816023749
51849,0.4090257816023749
51850,0.4090257816023749
51851,0.4090257816023749
51852,0.5012379676944962
51853,0.4985335878820216
51854,0.5012379676944962
51855,0.4093934580113009
51856,0.4093934580113009
51857,0.4093934580113009
51858,0.4093934580113009
51859,0.4093934580113009
51860,0.5012379676944962
51861,0.4985335878820216
51862,0.5012379676944962
51863,0.4093934580113009
51864,0.4093934580113009
51865,0.4093934580113009
51866,0.4093934580113009
51867,0.4093934580113009
51868,0.5012379676944962
51869,0.4985335878820216
51870,0.5012379676944962
51871,0.4093934580113009
51872,0.4093934580113009
51873,0.4093934580113009
51874,0.4093934580113009
51875,0.4093934580113009
51876,0.5025887394990126
51877,0.49988437608632585
51878,0.5025887394990126
51879,0.4107005295646877
51880,0.4107005295646877
51881,0.4107005295646877
51882,0.4107005295646877
51883,0.4107005295646877
51884,0.5008316930939242
51885,0.4981273160709704
51886,0.5008316930939242
51887,0.40900058096088887
51888,0.40900058096088887
51889,0.40900058096088887
51890,0.40900058096088887
51891,0.40900058096088887
51892,0.5025887394990126
51893,0.49988437608632585
51894,0.5025887394990126
51895,0.4107005295646877
51896,0.4107005295646877
51897,0.4107005295646877
51898,0.4107005295646877
51899,0.4107005295646877
51900,0.5008316930939242
51901,0.4981273160709704
51902,0.5008316930939242
51903,0.40900058096088887
51904,0.40900058096088887
51905,0.40900058096088887
51906,0.40900058096088887
51907,0.40900058096088887
51908,0.5038288788759114
51909,0.5011245652791014
51910,0.5038288788759114
51911,0.4119016912027967
51912,0.4119016912027967
51913,0.4119016912027967
51914,0.4119016912027967
51915,0.4119016912027967
51916,0.5029950031729081
51917,0.5002906524147349
51918,0.5029950031729081
51919,0.4110939036947116
51920,0.4110939036947116
51921,0.4110939036947116
51922,0.4110939036947116
51923,0.4110939036947116
51924,0.500052703945248
51925,0.4973483422586718
51926,0.500052703945248
51927,0.40824760809292476
51928,0.40824760809292476
51929,0.40824760809292476
51930,0.40824760809292476
51931,0.40824760809292476
51932,0.5004589801797319
51933,0.49775460885657696
51934,0.5004589801797319
51935,0.40864026196471814
51936,0.40864026196471814
51937,0.40864026196471814
51938,0.40864026196471814
51939,0.40864026196471814
51940,0.5004589801797319
51941,0.49775460885657696
51942,0.5004589801797319
51943,0.40864026196471814
51944,0.40864026196471814
51945,0.40864026196471814
51946,0.40864026196471814
